id,question,config,num_subqueries,decomposed_query,retrieved_uids,references,recall@1,precision@1,recall@3,precision@3,recall@5,recall@7,recall@10,mrr
11,"Xử phạt vi phạm hành chính trong lĩnh vực giao thông ngoài hình thức xử phạt chính, người có thẩm quyền có thể áp dụng những biện pháp khắc phục hậu quả nào?",no_hybrid,3,biện pháp khắc phục hậu quả trong xử phạt vi phạm hành chính giao thông đường bộ | xử phạt vi phạm hành chính giao thông đường bộ,100/2019/NĐ-CP::article::41::clause::4;168/2024/NĐ-CP::article::3::clause::2;15/2012/QH13::article::23::clause::1;168/2024/NĐ-CP::article::13::clause::11;168/2024/NĐ-CP::article::14::clause::6;100/2019/NĐ-CP::article::16::clause::7;168/2024/NĐ-CP::article::12;168/2024/NĐ-CP::article::10;100/2019/NĐ-CP::article::51::clause::6;168/2024/NĐ-CP::article::9;100/2019/NĐ-CP::article::28;100/2019/NĐ-CP::article::23;100/2019/NĐ-CP::article::15;168/2024/NĐ-CP::article::26;100/2019/NĐ-CP::article::76::clause::4::point::b;100/2019/NĐ-CP::article::77::clause::5::point::b;100/2019/NĐ-CP::article::6;168/2024/NĐ-CP::article::4::clause::1;100/2019/NĐ-CP::article::5;100/2019/NĐ-CP::article::76::clause::6::point::b;100/2019/NĐ-CP::article::77::clause::4::point::b;100/2019/NĐ-CP::article::76::clause::3::point::b;100/2019/NĐ-CP::article::30;100/2019/NĐ-CP::article::77::clause::6::point::b;100/2019/NĐ-CP::article::75::clause::3::point::b;100/2019/NĐ-CP::article::9;100/2019/NĐ-CP::article::77::clause::3::point::b;100/2019/NĐ-CP::article::11;100/2019/NĐ-CP::article::75::clause::1::point::b;100/2019/NĐ-CP::article::8,100/2019/NĐ-CP::article::4::clause::1;100/2019/NĐ-CP::article::4::clause::2;123/2021/NĐ-CP::article::2::clause::34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,Có được hoãn nộp phạt vi phạm giao thông không?,no_hybrid,3,hoãn thi hành quyết định xử phạt vi phạm hành chính giao thông | thủ tục hoãn nộp phạt vi phạm giao thông,15/2012/QH13::article::76;15/2012/QH13::article::76::clause::2;15/2012/QH13::article::76::clause::3;15/2012/QH13::article::76::clause::1;15/2012/QH13::article::71;67/2020/QH14::article::1::clause::37;15/2012/QH13::article::125::clause::10;15/2012/QH13::article::70;123/2021/NĐ-CP::article::2::clause::32::point::b;168/2024/NĐ-CP::article::10;15/2012/QH13::article::7::clause::1;168/2024/NĐ-CP::article::47::clause::11;168/2024/NĐ-CP::article::47::clause::8::point::a;168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::8::clause::7::point::c;36/2024/QH15::article::69::clause::1;168/2024/NĐ-CP::article::6::clause::9::point::b;36/2024/QH15::article::69::clause::2;35/2024/QH15::article::73::clause::3::point::e;36/2024/QH15::article::66;168/2024/NĐ-CP::article::48::clause::3::point::c;67/2020/QH14::article::1::clause::38;100/2019/NĐ-CP::article::5::clause::9;15/2012/QH13::article::126::clause::4;100/2019/NĐ-CP::article::6::clause::4::point::e;100/2019/NĐ-CP::article::5::clause::5::point::a;100/2019/NĐ-CP::article::82::clause::3::point::c;100/2019/NĐ-CP::article::82::clause::3::point::b;100/2019/NĐ-CP::article::9;100/2019/NĐ-CP::article::80::clause::12,15/2012/QH13::article::76::clause::1;67/2020/QH14::article::1::clause::37,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.25
13,Lỗi không mang giấy tờ xe là lỗi gì? Lỗi không mang giấy tờ xe máy phạt bao nhiêu?,no_hybrid,4,không mang giấy đăng ký xe mô tô | không mang giấy phép lái xe mô tô | mức xử phạt vi phạm hành chính không mang giấy tờ xe mô tô,123/2021/NĐ-CP::article::2::clause::11;100/2019/NĐ-CP::article::21::clause::2::point::b;168/2024/NĐ-CP::article::18::clause::2::point::d;100/2019/NĐ-CP::article::21::clause::2::point::c;168/2024/NĐ-CP::article::18::clause::2::point::c;100/2019/NĐ-CP::article::21::clause::3::point::b;100/2019/NĐ-CP::article::17::clause::4::point::đ;168/2024/NĐ-CP::article::32::clause::10;100/2019/NĐ-CP::article::21::clause::3::point::a;100/2019/NĐ-CP::article::22::clause::1::point::c;168/2024/NĐ-CP::article::38::clause::1;168/2024/NĐ-CP::article::7;100/2019/NĐ-CP::article::30::clause::5;168/2024/NĐ-CP::article::7::clause::2::point::i;168/2024/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::7::clause::2::point::h;100/2019/NĐ-CP::article::30::clause::1;100/2019/NĐ-CP::article::21::clause::1;100/2019/NĐ-CP::article::21::clause::2::point::a;168/2024/NĐ-CP::article::12::clause::5::point::b;100/2019/NĐ-CP::article::36::clause::1;100/2019/NĐ-CP::article::18::clause::1;123/2021/NĐ-CP::article::2::clause::7;36/2024/QH15::article::33;36/2024/QH15::article::33::clause::3;100/2019/NĐ-CP::article::6;36/2024/QH15::article::33::clause::2;100/2019/NĐ-CP::article::6::clause::2::point::k;100/2019/NĐ-CP::article::6::clause::2::point::i;100/2019/NĐ-CP::article::11::clause::3,36/2024/QH15::article::56::clause::1;168/2024/NĐ-CP::article::14;168/2024/NĐ-CP::article::18,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
14,"Nguyên tắc bảo đảm trật tự, an toàn giao thông đường bộ thế nào?",no_hybrid,2,nguyên tắc bảo đảm trật tự an toàn giao thông đường bộ,36/2024/QH15::article::3::clause::2;36/2024/QH15::article::3::clause::7;36/2024/QH15::article::3::clause::6;36/2024/QH15::article::3::clause::4;36/2024/QH15::article::3::clause::3;36/2024/QH15::article::3;36/2024/QH15::article::2::clause::1;36/2024/QH15::article::45;36/2024/QH15::article::51;36/2024/QH15::article::49;36/2024/QH15::article::54;36/2024/QH15::article::33::clause::3::point::g;168/2024/NĐ-CP::article::45::clause::1;36/2024/QH15::article::8::clause::1;36/2024/QH15::article::33::clause::4::point::đ;35/2024/QH15::article::3;36/2024/QH15::article::71::clause::1;36/2024/QH15::article::71::clause::1::point::a;35/2024/QH15::article::15::clause::1;36/2024/QH15::article::7::clause::1;36/2024/QH15::article::7::clause::2;36/2024/QH15::article::86::clause::3;36/2024/QH15::article::86::clause::13;36/2024/QH15::article::83::clause::1;36/2024/QH15::article::8::clause::2::point::a;119/2024/NĐ-CP::article::8::clause::2::point::b;36/2024/QH15::article::72::clause::2::point::a;36/2024/QH15::article::85::clause::4;35/2024/QH15::article::23::clause::3;35/2024/QH15::article::23::clause::2,36/2024/QH15::article::3,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
15,Điều khiển phương tiện tham gia giao thông đường bộ cần tuân thủ điều gì?,no_hybrid,5,quy tắc giao thông đường bộ chung | người điều khiển phương tiện tham gia giao thông đường bộ | điều kiện của người điều khiển xe mô tô tham gia giao thông | điều kiện của người điều khiển xe ô tô tham gia giao thông,36/2024/QH15::article::56;36/2024/QH15::article::56::clause::4;36/2024/QH15::article::56::clause::1;36/2024/QH15::article::10::clause::1;36/2024/QH15::article::35;36/2024/QH15::article::12::clause::2;36/2024/QH15::article::3::clause::4;36/2024/QH15::article::18::clause::4;36/2024/QH15::article::26;36/2024/QH15::article::59;36/2024/QH15::article::18::clause::3;36/2024/QH15::article::15::clause::2;36/2024/QH15::article::11::clause::2;168/2024/NĐ-CP::article::18;36/2024/QH15::article::72::clause::2;36/2024/QH15::article::3;36/2024/QH15::article::72;36/2024/QH15::article::23::clause::4::point::c;44/2019/QH14::article::35::clause::1;36/2024/QH15::article::86::clause::5;36/2024/QH15::article::31::clause::4;36/2024/QH15::article::43::clause::2::point::đ;36/2024/QH15::article::45;36/2024/QH15::article::45::clause::2::point::g;36/2024/QH15::article::32::clause::1;36/2024/QH15::article::49;36/2024/QH15::article::30::clause::2::point::d;36/2024/QH15::article::44;36/2024/QH15::article::55;100/2019/NĐ-CP::article::21,36/2024/QH15::article::56,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
16,"Một buổi tối, Hùng (17 tuổi) lấy xe mô tô của bố để đi dự sinh nhật bạn. Sau đó, trên đường về, Hùng chở Thắng và Toàn trên xe của mình, chạy với tốc độ cao, lạng lách, đánh võng trên đường. Một tổ cảnh sát giao thông đang đi tuần tra trên đường thấy vậy đã ra tín hiệu yêu cầu Hùng dừng xe để kiểm tra, nhưng Hùng đã cho xe tăng tốc độ để chạy trốn. Hãy phân tích các lỗi mà Hùng đã vi phạm và mức xử phạt hành chính cho các lỗi vi phạm.",no_hybrid,6,"người từ đủ 16 tuổi đến dưới 18 tuổi điều khiển xe mô tô có dung tích xi lanh từ 50 cm3 trở lên | chở quá số người quy định trên xe mô tô | điều khiển xe lạng lách, đánh võng trên đường bộ | không chấp hành hiệu lệnh của người kiểm soát giao thông | mức xử phạt vi phạm hành chính",100/2019/NĐ-CP::article::21::clause::4::point::a;123/2021/NĐ-CP::article::2::clause::11;168/2024/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::7::clause::9::point::a;100/2019/NĐ-CP::article::6::clause::8::point::b;168/2024/NĐ-CP::article::7::clause::11::point::c;168/2024/NĐ-CP::article::6::clause::12;168/2024/NĐ-CP::article::9::clause::3::point::a;36/2024/QH15::article::59::clause::1::point::a;100/2019/NĐ-CP::article::21::clause::1;100/2019/NĐ-CP::article::5::clause::7::point::b;100/2019/NĐ-CP::article::8::clause::3::point::a;168/2024/NĐ-CP::article::6::clause::14;36/2024/QH15::article::40::clause::3::point::a;123/2021/NĐ-CP::article::2::clause::7;168/2024/NĐ-CP::article::10;36/2024/QH15::article::72;168/2024/NĐ-CP::article::7::clause::2::point::c;168/2024/NĐ-CP::article::9;36/2024/QH15::article::33::clause::1;100/2019/NĐ-CP::article::6::clause::2::point::d;36/2024/QH15::article::56::clause::4;36/2024/QH15::article::47;36/2024/QH15::article::33::clause::3;36/2024/QH15::article::73::clause::2;36/2024/QH15::article::33::clause::4;100/2019/NĐ-CP::article::6;36/2024/QH15::article::55;36/2024/QH15::article::14::clause::4;100/2019/NĐ-CP::article::9,36/2024/QH15::article::59::clause::1::point::b;36/2024/QH15::article::33::clause::1;36/2024/QH15::article::9::clause::5;36/2024/QH15::article::9::clause::4;168/2024/NĐ-CP::article::18::clause::4::point::a;168/2024/NĐ-CP::article::7::clause::9::point::a;168/2024/NĐ-CP::article::7::clause::2::point::g;168/2024/NĐ-CP::article::7::clause::7::point::d,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.25
17,"Trên đường đi học về, Mai chở Yến trên chiếc xe đạp mới được bố mẹ mua cho. Vừa ra đến đoạn đường đông người thì trời lất phất mưa, Yến vội lấy chiếc ô trong cặp bật lên che cho cả hai. Thấy vậy, Mai nhắc nhở: “Cậu cất ô đi, che ô thế nguy hiểm lắm hơn nữa còn vi phạm pháp luật đấy”. Yến đáp: “Cậu yên tâm, tớ ngồi sau xe mà, không nguy hiểm đâu. Và lại, pháp luật chỉ cấm người điều khiển xe chứ không cấm người ngồi sau xe”. Em đồng ý với ý kiến của bạn Mai hay bạn Yến? Vì sao?",no_hybrid,4,người ngồi trên xe đạp che ô | người điều khiển xe đạp che ô | xử phạt vi phạm hành chính đối với hành vi che ô khi điều khiển hoặc ngồi trên xe đạp,168/2024/NĐ-CP::article::9::clause::1::point::h;100/2019/NĐ-CP::article::8::clause::1::point::h;168/2024/NĐ-CP::article::9::clause::4::point::đ;168/2024/NĐ-CP::article::9::clause::1::point::o;100/2019/NĐ-CP::article::11::clause::1;168/2024/NĐ-CP::article::7::clause::1::point::d;168/2024/NĐ-CP::article::9;100/2019/NĐ-CP::article::8::clause::1::point::o;168/2024/NĐ-CP::article::12::clause::1;168/2024/NĐ-CP::article::9::clause::4::point::d;100/2019/NĐ-CP::article::6::clause::1::point::g;100/2019/NĐ-CP::article::8::clause::3::point::đ;123/2021/NĐ-CP::article::2::clause::6;123/2021/NĐ-CP::article::2::clause::7;100/2019/NĐ-CP::article::47::clause::3;36/2024/QH15::article::31::clause::2;100/2019/NĐ-CP::article::47::clause::2;168/2024/NĐ-CP::article::7;168/2024/NĐ-CP::article::6;168/2024/NĐ-CP::article::27;36/2024/QH15::article::31::clause::1;100/2019/NĐ-CP::article::8;36/2024/QH15::article::31::clause::3;100/2019/NĐ-CP::article::8::clause::3::point::d;36/2024/QH15::article::18::clause::4::point::n;36/2024/QH15::article::33::clause::4;36/2024/QH15::article::69::clause::1;36/2024/QH15::article::55;100/2019/NĐ-CP::article::11::clause::3;100/2019/NĐ-CP::article::6,36/2024/QH15::article::33::clause::4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384
18,"Bạn A (học sinh lớp 8) được bố mẹ mua cho chiếc xe đạp điện mới để đi học. Sau giờ tan học, bạn A đã mời hai người bạn của mình đi ăn kem và chở hai bạn đến quán kem gần trường, cả ba bạn đều không đội mũ bảo hiểm. Trên đường đi, do mải nói chuyện nên bạn A đã lao xe vào ổ gà và bị ngã ra đường, bị trầy sát chân tay, cả 3 bạn đã được người dân đưa vào trạm y tế gần đó để sơ cứu. Nhận xét về hành vi tham gia giao thông của 3 bạn trên.",no_hybrid,6,"người điều khiển xe đạp điện chở quá số người quy định | người điều khiển, người ngồi trên xe đạp điện không đội mũ bảo hiểm | người từ đủ 14 tuổi đến dưới 16 tuổi điều khiển xe đạp điện | xử phạt vi phạm hành chính đối với người điều khiển xe đạp điện chở quá số người quy định | xử phạt vi phạm hành chính đối với người điều khiển, người ngồi trên xe đạp điện không đội mũ bảo hiểm",100/2019/NĐ-CP::article::8::clause::1::point::o;168/2024/NĐ-CP::article::9::clause::1::point::o;123/2021/NĐ-CP::article::2::clause::6;168/2024/NĐ-CP::article::9::clause::4::point::đ;123/2021/NĐ-CP::article::2::clause::7;168/2024/NĐ-CP::article::9::clause::4::point::d;100/2019/NĐ-CP::article::21::clause::1;168/2024/NĐ-CP::article::7::clause::2::point::i;100/2019/NĐ-CP::article::8::clause::1::point::h;100/2019/NĐ-CP::article::8::clause::3::point::đ;123/2021/NĐ-CP::article::2::clause::4::point::b;100/2019/NĐ-CP::article::8::clause::3::point::d;168/2024/NĐ-CP::article::12::clause::1;100/2019/NĐ-CP::article::6::clause::2::point::k;36/2024/QH15::article::31::clause::1;36/2024/QH15::article::31::clause::3;100/2019/NĐ-CP::article::11::clause::1;100/2019/NĐ-CP::article::47::clause::2;100/2019/NĐ-CP::article::47::clause::3;168/2024/NĐ-CP::article::9;36/2024/QH15::article::31::clause::2;100/2019/NĐ-CP::article::11::clause::3;168/2024/NĐ-CP::article::10;168/2024/NĐ-CP::article::28;100/2019/NĐ-CP::article::8;168/2024/NĐ-CP::article::6;36/2024/QH15::article::33::clause::4;36/2024/QH15::article::33::clause::3;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::9,168/2024/NĐ-CP::article::9::clause::4::point::d;168/2024/NĐ-CP::article::9::clause::4::point::đ;36/2024/QH15::article::31::clause::1,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.25
19,Vào kỳ nghỉ hè các bạn nam trong khu phố thường tổ chức chơi đá bóng trên đường giao thông. Hành vi đó có thể bị xử phạt hành chính như thế nào?,no_hybrid,4,tụ tập đá bóng trên đường giao thông | hành vi khác gây cản trở giao thông | xử phạt vi phạm hành chính,100/2019/NĐ-CP::article::11::clause::2::point::a;100/2019/NĐ-CP::article::11::clause::2::point::b;168/2024/NĐ-CP::article::12::clause::2::point::a;168/2024/NĐ-CP::article::12::clause::2::point::b;168/2024/NĐ-CP::article::35::clause::1;168/2024/NĐ-CP::article::7::clause::9::point::i;100/2019/NĐ-CP::article::6::clause::3::point::đ;100/2019/NĐ-CP::article::34::clause::1::point::a;36/2024/QH15::article::9::clause::21;168/2024/NĐ-CP::article::10;36/2024/QH15::article::69;36/2024/QH15::article::33::clause::3::point::g;168/2024/NĐ-CP::article::47::clause::5;168/2024/NĐ-CP::article::35::clause::3::point::b;36/2024/QH15::article::33::clause::4::point::đ;168/2024/NĐ-CP::article::8::clause::2::point::đ;168/2024/NĐ-CP::article::52::clause::9::point::c;168/2024/NĐ-CP::article::35::clause::3::point::a;168/2024/NĐ-CP::article::12::clause::7;36/2024/QH15::article::77;36/2024/QH15::article::69::clause::2;100/2019/NĐ-CP::article::15::clause::2::point::b;36/2024/QH15::article::18::clause::6;35/2024/QH15::article::59::clause::1::point::a;36/2024/QH15::article::33::clause::4;119/2024/NĐ-CP::article::31::clause::8;100/2019/NĐ-CP::article::12::clause::5::point::b;44/2019/QH14::article::21::clause::1;100/2019/NĐ-CP::article::9;100/2019/NĐ-CP::article::12::clause::3::point::a,168/2024/NĐ-CP::article::12::clause::2::point::b,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25
20,"Anh C đang điều khiển xe ô tô về nhà đêm khuya. Do vội về nhà, anh C đã liên tục bấm còi để vượt trong khu phố đô thị. Vậy theo quy định của pháp luật, hành vi bấm còi này của anh C có vi phạm pháp luật khi tham gia giao thông? Nếu có thì hành vi này của anh C sẽ bị xử phạt như thế nào? Được biết lúc anh C đi về nhà là 22 giờ 30.",no_hybrid,4,sử dụng còi trong đô thị từ 22 giờ đến 5 giờ | người điều khiển xe ô tô sử dụng còi trong đô thị từ 22 giờ đến 5 giờ | mức xử phạt vi phạm hành chính đối với hành vi sử dụng còi không đúng quy định,168/2024/NĐ-CP::article::6::clause::1::point::đ;168/2024/NĐ-CP::article::7::clause::1::point::i;100/2019/NĐ-CP::article::5::clause::1::point::g;100/2019/NĐ-CP::article::6::clause::1::point::n;168/2024/NĐ-CP::article::7::clause::9::point::k;36/2024/QH15::article::21::clause::2;100/2019/NĐ-CP::article::5::clause::3::point::b;100/2019/NĐ-CP::article::16::clause::4::point::d;168/2024/NĐ-CP::article::6::clause::3::point::b;168/2024/NĐ-CP::article::8::clause::3::point::b;100/2019/NĐ-CP::article::6::clause::3::point::c;100/2019/NĐ-CP::article::7::clause::3::point::d;36/2024/QH15::article::21;36/2024/QH15::article::14::clause::5;100/2019/NĐ-CP::article::16::clause::2::point::b;100/2019/NĐ-CP::article::5::clause::9;168/2024/NĐ-CP::article::13::clause::2::point::b;123/2021/NĐ-CP::article::2::clause::9;168/2024/NĐ-CP::article::9::clause::1::point::i;168/2024/NĐ-CP::article::15::clause::1;100/2019/NĐ-CP::article::20::clause::1;36/2024/QH15::article::21::clause::1;168/2024/NĐ-CP::article::17::clause::1;168/2024/NĐ-CP::article::6::clause::8;36/2024/QH15::article::44;36/2024/QH15::article::31::clause::4;36/2024/QH15::article::27::clause::5;35/2024/QH15::article::25::clause::2::point::e;36/2024/QH15::article::24::clause::1;36/2024/QH15::article::14::clause::4,168/2024/NĐ-CP::article::6::clause::1::point::đ,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
21,Anh C đang lái ô tô thì điện thoại di động của anh báo có cuộc gọi đến. Anh C không dừng xe để nghe điện thoại mà tiếp tục vừa điều khiển xe vừa nghe điện thoại. Vậy hành vi của anh C theo quy định của pháp luật sẽ bị xử lý như thế nào?,no_hybrid,3,người điều khiển xe ô tô sử dụng điện thoại di động khi đang lái xe | xử phạt vi phạm hành chính đối với hành vi sử dụng điện thoại khi điều khiển xe ô tô,100/2019/NĐ-CP::article::6::clause::4::point::h;100/2019/NĐ-CP::article::5::clause::4::point::a;168/2024/NĐ-CP::article::6::clause::5::point::h;168/2024/NĐ-CP::article::7::clause::4::point::đ;36/2024/QH15::article::9::clause::6;100/2019/NĐ-CP::article::5::clause::2::point::đ;100/2019/NĐ-CP::article::6::clause::3::point::e;168/2024/NĐ-CP::article::6;168/2024/NĐ-CP::article::13;168/2024/NĐ-CP::article::22;168/2024/NĐ-CP::article::6::clause::8;168/2024/NĐ-CP::article::23;168/2024/NĐ-CP::article::30;100/2019/NĐ-CP::article::7::clause::3::point::g;168/2024/NĐ-CP::article::20;168/2024/NĐ-CP::article::27::clause::3::point::a;100/2019/NĐ-CP::article::23;168/2024/NĐ-CP::article::28;168/2024/NĐ-CP::article::32::clause::3::point::c;123/2021/NĐ-CP::article::2::clause::12::point::a;123/2021/NĐ-CP::article::2::clause::12::point::b;36/2024/QH15::article::19::clause::1;36/2024/QH15::article::18::clause::3;123/2021/NĐ-CP::article::2::clause::15::point::đ;100/2019/NĐ-CP::article::5;100/2019/NĐ-CP::article::23::clause::5::point::g;100/2019/NĐ-CP::article::26;100/2019/NĐ-CP::article::25;100/2019/NĐ-CP::article::32;100/2019/NĐ-CP::article::30,168/2024/NĐ-CP::article::6::clause::5::point::h;168/2024/NĐ-CP::article::6::clause::16::point::b;168/2024/NĐ-CP::article::6::clause::10::point::b;168/2024/NĐ-CP::article::6::clause::16::point::d,0.0,0.0,0.25,0.3333333333333333,0.25,0.25,0.25,0.3333333333333333
22,"Trong quá trình đi tập thể dục sáng sớm, người dân ở khu phố tôi phát hiện một chiếc xe tải chạy lại đổ đất, đá ra đường phố của khu phố của chúng tôi. Chúng tôi đã báo chính quyền xử lý. Hỏi người điều khiển xe thực hiện hành vi đổ trái phép rác, đất, cát, đá, vật liệu, chất thải ra đường phố thì bị xử phạt như thế nào?",no_hybrid,3,"người điều khiển xe ô tô đổ đất, đá, vật liệu, chất thải ra đường phố | xử phạt vi phạm hành chính hành vi đổ chất thải không đúng quy định",168/2024/NĐ-CP::article::17::clause::4;100/2019/NĐ-CP::article::20::clause::4;100/2019/NĐ-CP::article::20::clause::3;168/2024/NĐ-CP::article::17::clause::3;100/2019/NĐ-CP::article::20::clause::2::point::c;168/2024/NĐ-CP::article::17::clause::2::point::a;100/2019/NĐ-CP::article::20::clause::2::point::b;100/2019/NĐ-CP::article::12::clause::6::point::a;100/2019/NĐ-CP::article::12::clause::4;168/2024/NĐ-CP::article::25;100/2019/NĐ-CP::article::11::clause::7::point::b;100/2019/NĐ-CP::article::23;168/2024/NĐ-CP::article::47::clause::5;168/2024/NĐ-CP::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::26;100/2019/NĐ-CP::article::27;168/2024/NĐ-CP::article::21::clause::6::point::d;100/2019/NĐ-CP::article::12::clause::6::point::h;100/2019/NĐ-CP::article::12;100/2019/NĐ-CP::article::15::clause::5::point::d;36/2024/QH15::article::9::clause::21;36/2024/QH15::article::44::clause::4;100/2019/NĐ-CP::article::20;36/2024/QH15::article::47::clause::1::point::đ;100/2019/NĐ-CP::article::7::clause::2::point::c;100/2019/NĐ-CP::article::15::clause::5::point::đ;100/2019/NĐ-CP::article::12::clause::3::point::e;100/2019/NĐ-CP::article::49::clause::1::point::e;100/2019/NĐ-CP::article::51::clause::2::point::b;100/2019/NĐ-CP::article::14,168/2024/NĐ-CP::article::17::clause::4;168/2024/NĐ-CP::article::17::clause::5,0.5,1.0,0.5,0.3333333333333333,0.5,0.5,0.5,1.0
23,"Cháu tôi năm nay mới 17 tuổi nhưng lại mượn ô tô của tôi để lái, tham gia giao thông. Hỏi hành vi lái xe ô tô của cháu tôi có bị xử phạt không?",no_hybrid,5,người từ đủ 17 tuổi điều khiển xe ô tô | điều kiện về độ tuổi điều khiển xe ô tô | xử phạt vi phạm hành chính đối với người điều khiển xe ô tô không đủ tuổi | xử phạt vi phạm hành chính đối với chủ phương tiện giao xe cho người không đủ điều kiện điều khiển,100/2019/NĐ-CP::article::21::clause::6;168/2024/NĐ-CP::article::18::clause::6;100/2019/NĐ-CP::article::21::clause::1;168/2024/NĐ-CP::article::18::clause::1;168/2024/NĐ-CP::article::18::clause::4::point::a;123/2021/NĐ-CP::article::2::clause::11;100/2019/NĐ-CP::article::21::clause::4::point::a;168/2024/NĐ-CP::article::20;36/2024/QH15::article::56;168/2024/NĐ-CP::article::23;36/2024/QH15::article::59::clause::1::point::e;100/2019/NĐ-CP::article::82::clause::1::point::d;168/2024/NĐ-CP::article::6::clause::4::point::a;168/2024/NĐ-CP::article::13;168/2024/NĐ-CP::article::6;100/2019/NĐ-CP::article::16::clause::6::point::d;36/2024/QH15::article::59::clause::1::point::đ;168/2024/NĐ-CP::article::6::clause::14;100/2019/NĐ-CP::article::23;168/2024/NĐ-CP::article::6::clause::8;123/2021/NĐ-CP::article::2::clause::3::point::b;36/2024/QH15::article::55;168/2024/NĐ-CP::article::17::clause::1;36/2024/QH15::article::30::clause::2::point::a;100/2019/NĐ-CP::article::21;100/2019/NĐ-CP::article::16;100/2019/NĐ-CP::article::20::clause::1;100/2019/NĐ-CP::article::18;100/2019/NĐ-CP::article::5;100/2019/NĐ-CP::article::30,168/2024/NĐ-CP::article::18::clause::6,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5
24,"Khi tôi đi ô tô khách chạy tuyến Hà Nội – Quảng Bình (khoảng cách trên 300km) thường bắt gặp tình trạng, người điều khiển xe ô tô chở hành khách loại xe 45 chỗ nhưng lại chở quá số người quy định, xe nhồi nhét rất đông, chật chội. Hỏi hành vi của người điều khiển xe khách loại 45 chỗ đó có bị xử phạt như thế nào?",no_hybrid,3,người điều khiển xe ô tô chở khách loại 45 chỗ chở quá số người quy định | xử phạt vi phạm hành chính đối với hành vi chở quá số người quy định trên xe ô tô chở khách,168/2024/NĐ-CP::article::20::clause::2;168/2024/NĐ-CP::article::20::clause::4;100/2019/NĐ-CP::article::23::clause::2;168/2024/NĐ-CP::article::28::clause::1;168/2024/NĐ-CP::article::20::clause::5::point::c;100/2019/NĐ-CP::article::23::clause::4;168/2024/NĐ-CP::article::20::clause::7;168/2024/NĐ-CP::article::6::clause::2::point::b;168/2024/NĐ-CP::article::26::clause::7::point::d;100/2019/NĐ-CP::article::23;100/2019/NĐ-CP::article::30::clause::15::point::e;168/2024/NĐ-CP::article::33;100/2019/NĐ-CP::article::30::clause::14::point::g;100/2019/NĐ-CP::article::5::clause::2::point::c;100/2019/NĐ-CP::article::23::clause::5::point::đ;168/2024/NĐ-CP::article::21::clause::4;168/2024/NĐ-CP::article::25::clause::1;36/2024/QH15::article::28::clause::1;168/2024/NĐ-CP::article::13::clause::5::point::d;100/2019/NĐ-CP::article::28::clause::6::point::b;100/2019/NĐ-CP::article::31;100/2019/NĐ-CP::article::10::clause::2::point::c;100/2019/NĐ-CP::article::16::clause::4::point::d;100/2019/NĐ-CP::article::65::clause::1;100/2019/NĐ-CP::article::31::clause::3;100/2019/NĐ-CP::article::27::clause::1;100/2019/NĐ-CP::article::20::clause::3;100/2019/NĐ-CP::article::25;100/2019/NĐ-CP::article::28::clause::6::point::e;100/2019/NĐ-CP::article::32,168/2024/NĐ-CP::article::20::clause::4;168/2024/NĐ-CP::article::20::clause::10::point::b;168/2024/NĐ-CP::article::20::clause::10::point::d,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5
