id,question,retrieved_uids,references,recall@1,precision@1,recall@3,precision@3,recall@5,recall@7,recall@10,mrr
61,Sau khi uống rượu mà đi xe đạp thì có bị xử phạt vi phạm không?,168/2024/NĐ-CP::article::9::clause::4::point::b;100/2019/NĐ-CP::article::8::clause::4::point::c;123/2021/NĐ-CP::article::2::clause::6;100/2019/NĐ-CP::article::8;100/2019/NĐ-CP::article::6::clause::6::point::c;100/2019/NĐ-CP::article::6::clause::8::point::e;100/2019/NĐ-CP::article::8::clause::1::point::o;168/2024/NĐ-CP::article::9::clause::1::point::o;100/2019/NĐ-CP::article::8::clause::3::point::d;100/2019/NĐ-CP::article::6;168/2024/NĐ-CP::article::7::clause::9::point::d;168/2024/NĐ-CP::article::9;100/2019/NĐ-CP::article::47::clause::3;100/2019/NĐ-CP::article::47::clause::2;100/2019/NĐ-CP::article::11::clause::1;168/2024/NĐ-CP::article::9::clause::4::point::d;168/2024/NĐ-CP::article::6::clause::11::point::a;100/2019/NĐ-CP::article::7::clause::6::point::c;168/2024/NĐ-CP::article::12::clause::1;100/2019/NĐ-CP::article::7::clause::9::point::a;168/2024/NĐ-CP::article::8::clause::9::point::a;168/2024/NĐ-CP::article::28;100/2019/NĐ-CP::article::11;100/2019/NĐ-CP::article::5::clause::6::point::c;100/2019/NĐ-CP::article::5::clause::10::point::a;100/2019/NĐ-CP::article::30;168/2024/NĐ-CP::article::6;36/2024/QH15::article::31::clause::2;36/2024/QH15::article::31::clause::1;36/2024/QH15::article::31::clause::3,100/2019/NĐ-CP::article::8::clause::4::point::c;100/2019/NĐ-CP::article::8::clause::3::point::e;100/2019/NĐ-CP::article::8::clause::1::point::q,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5
62,Người đi bộ tham gia giao thông bị xử phạt trong trường hợp nào?,168/2024/NĐ-CP::article::10;168/2024/NĐ-CP::article::10::clause::2;100/2019/NĐ-CP::article::9;168/2024/NĐ-CP::article::10::clause::1;100/2019/NĐ-CP::article::9::clause::1;100/2019/NĐ-CP::article::9::clause::2;123/2021/NĐ-CP::article::2::clause::7;36/2024/QH15::article::30;36/2024/QH15::article::23::clause::4::point::b;168/2024/NĐ-CP::article::9;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::8;36/2024/QH15::article::10::clause::1;36/2024/QH15::article::23::clause::4::point::c;36/2024/QH15::article::14::clause::6::point::h;36/2024/QH15::article::18::clause::3::point::b;36/2024/QH15::article::30::clause::1::point::a;36/2024/QH15::article::30::clause::2::point::d;36/2024/QH15::article::30::clause::1::point::b;36/2024/QH15::article::30::clause::2::point::a;100/2019/NĐ-CP::article::11::clause::6;36/2024/QH15::article::30::clause::1;36/2024/QH15::article::18::clause::4::point::g;36/2024/QH15::article::33::clause::3::point::b;100/2019/NĐ-CP::article::7::clause::5::point::đ;100/2019/NĐ-CP::article::8::clause::2::point::đ;168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::8::clause::7::point::c;168/2024/NĐ-CP::article::7::clause::7::point::c;36/2024/QH15::article::33::clause::3::point::g,100/2019/NĐ-CP::article::9,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333
63,"Người điều khiển xe thực hiện hành vi đổ trái phép rác, đất, cát, 
đá, vật liệu, chất phế thải ra đường phố có bị xử phạt vi phạm hành chính không?",100/2019/NĐ-CP::article::20::clause::4;168/2024/NĐ-CP::article::17::clause::4;100/2019/NĐ-CP::article::20::clause::3;100/2019/NĐ-CP::article::20::clause::2::point::c;168/2024/NĐ-CP::article::17::clause::3;168/2024/NĐ-CP::article::17::clause::2::point::b;100/2019/NĐ-CP::article::27;100/2019/NĐ-CP::article::26;100/2019/NĐ-CP::article::20::clause::2::point::b;100/2019/NĐ-CP::article::12::clause::6::point::a;100/2019/NĐ-CP::article::12::clause::4;100/2019/NĐ-CP::article::33::clause::8;168/2024/NĐ-CP::article::52::clause::9::point::c;168/2024/NĐ-CP::article::25;100/2019/NĐ-CP::article::23;100/2019/NĐ-CP::article::12::clause::5::point::b;168/2024/NĐ-CP::article::47::clause::5;168/2024/NĐ-CP::article::34::clause::6;168/2024/NĐ-CP::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::73::clause::2::point::b;100/2019/NĐ-CP::article::15::clause::5::point::đ;100/2019/NĐ-CP::article::12::clause::3::point::e;100/2019/NĐ-CP::article::12;123/2021/NĐ-CP::article::2::clause::34::point::t;100/2019/NĐ-CP::article::15::clause::4::point::d;36/2024/QH15::article::32::clause::3;100/2019/NĐ-CP::article::13;168/2024/NĐ-CP::article::12::clause::7;36/2024/QH15::article::44::clause::4;36/2024/QH15::article::69,100/2019/NĐ-CP::article::20::clause::4,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
64,"Người 15 tuổi điều khiển xe máy điện tham gia giao thông có xử 
phạt không?",123/2021/NĐ-CP::article::2::clause::11;100/2019/NĐ-CP::article::21::clause::1;100/2019/NĐ-CP::article::21::clause::6;100/2019/NĐ-CP::article::21::clause::4::point::a;123/2021/NĐ-CP::article::2::clause::19::point::a;100/2019/NĐ-CP::article::17;168/2024/NĐ-CP::article::18::clause::1;123/2021/NĐ-CP::article::2::clause::7;168/2024/NĐ-CP::article::18::clause::4::point::a;100/2019/NĐ-CP::article::6;168/2024/NĐ-CP::article::18::clause::6;100/2019/NĐ-CP::article::8;36/2024/QH15::article::59::clause::1::point::a;100/2019/NĐ-CP::article::34::clause::2;168/2024/NĐ-CP::article::8;100/2019/NĐ-CP::article::3::clause::1::point::d;168/2024/NĐ-CP::article::9;168/2024/NĐ-CP::article::7;168/2024/NĐ-CP::article::28;36/2024/QH15::article::59::clause::1::point::b;168/2024/NĐ-CP::article::7::clause::11;100/2019/NĐ-CP::article::66;100/2019/NĐ-CP::article::9;168/2024/NĐ-CP::article::10;100/2019/NĐ-CP::article::66::clause::9;168/2024/NĐ-CP::article::32::clause::14;168/2024/NĐ-CP::article::6;168/2024/NĐ-CP::article::12::clause::1;100/2019/NĐ-CP::article::11::clause::1;36/2024/QH15::article::30::clause::2::point::a,100/2019/NĐ-CP::article::21::clause::1,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5
65,"Người bán hàng rong, bán hàng hóa nhỏ lẻ trên vỉa hè các tuyến 
phố bị xử phạt như thế nào”",168/2024/NĐ-CP::article::12::clause::2::point::e;100/2019/NĐ-CP::article::12::clause::1::point::a;168/2024/NĐ-CP::article::12::clause::9;168/2024/NĐ-CP::article::12::clause::7;100/2019/NĐ-CP::article::12::clause::5::point::b;168/2024/NĐ-CP::article::52::clause::9::point::c;168/2024/NĐ-CP::article::12::clause::12;100/2019/NĐ-CP::article::15::clause::4::point::d;168/2024/NĐ-CP::article::12;168/2024/NĐ-CP::article::6::clause::3::point::e;168/2024/NĐ-CP::article::7::clause::7::point::a;100/2019/NĐ-CP::article::12::clause::7;168/2024/NĐ-CP::article::6::clause::6::point::d;168/2024/NĐ-CP::article::8::clause::2::point::đ;168/2024/NĐ-CP::article::47::clause::5;36/2024/QH15::article::77;100/2019/NĐ-CP::article::7::clause::2::point::c;100/2019/NĐ-CP::article::9;100/2019/NĐ-CP::article::8::clause::1::point::k;36/2024/QH15::article::77::clause::2;36/2024/QH15::article::77::clause::1;168/2024/NĐ-CP::article::10;36/2024/QH15::article::18::clause::6;100/2019/NĐ-CP::article::6::clause::2::point::a;168/2024/NĐ-CP::article::7::clause::2::point::a;168/2024/NĐ-CP::article::9::clause::1::point::đ;100/2019/NĐ-CP::article::8::clause::1::point::m;168/2024/NĐ-CP::article::9::clause::1::point::m;100/2019/NĐ-CP::article::8::clause::1::point::đ;36/2024/QH15::article::30::clause::1::point::a,100/2019/NĐ-CP::article::12,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5
66,"Hành vi phơi thóc, lúa, rơm rạ trên đường bộ có bị xử phạt 
không?",100/2019/NĐ-CP::article::12::clause::1::point::b;168/2024/NĐ-CP::article::12::clause::2::point::g;100/2019/NĐ-CP::article::49::clause::1::point::đ;168/2024/NĐ-CP::article::47::clause::5::point::a;100/2019/NĐ-CP::article::12::clause::10::point::a;168/2024/NĐ-CP::article::12::clause::14::point::b;100/2019/NĐ-CP::article::20::clause::2::point::c;100/2019/NĐ-CP::article::6::clause::3::point::đ;100/2019/NĐ-CP::article::8::clause::1::point::m;168/2024/NĐ-CP::article::9::clause::1::point::m;100/2019/NĐ-CP::article::11::clause::2::point::a;168/2024/NĐ-CP::article::17::clause::2::point::b;168/2024/NĐ-CP::article::12::clause::6::point::c;168/2024/NĐ-CP::article::12::clause::2::point::a;15/2012/QH13::article::21::clause::1::point::b;35/2024/QH15::article::38;15/2012/QH13::article::21::clause::1;36/2024/QH15::article::32::clause::3;15/2012/QH13::article::2::clause::2;15/2012/QH13::article::56::clause::1;36/2024/QH15::article::9::clause::21;35/2024/QH15::article::77;36/2024/QH15::article::69;15/2012/QH13::article::5::clause::1;36/2024/QH15::article::51;36/2024/QH15::article::2::clause::11;36/2024/QH15::article::14::clause::6::point::e;35/2024/QH15::article::30::clause::2::point::a;35/2024/QH15::article::76;36/2024/QH15::article::80::clause::4,100/2019/NĐ-CP::article::12,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
67,"Hành vi trồng cây trong phạm vi đất dành cho đường bộ làm che 
khuất tầm nhìn bị xử phạt như thế nào?",100/2019/NĐ-CP::article::12::clause::2::point::b;100/2019/NĐ-CP::article::12::clause::2::point::d;100/2019/NĐ-CP::article::12;35/2024/QH15::article::16::clause::4::point::b;168/2024/NĐ-CP::article::8::clause::2::point::b;100/2019/NĐ-CP::article::7::clause::2::point::đ;100/2019/NĐ-CP::article::51::clause::2::point::d;15/2012/QH13::article::21::clause::1::point::b;35/2024/QH15::article::16::clause::4;15/2012/QH13::article::21::clause::1;15/2012/QH13::article::56::clause::1;35/2024/QH15::article::14::clause::4;35/2024/QH15::article::13::clause::1::point::a;35/2024/QH15::article::32::clause::3::point::b;15/2012/QH13::article::2::clause::2;35/2024/QH15::article::16::clause::2::point::b;100/2019/NĐ-CP::article::6::clause::3::point::m;35/2024/QH15::article::21::clause::2;168/2024/NĐ-CP::article::3::clause::1::point::b;35/2024/QH15::article::18::clause::2::point::a;100/2019/NĐ-CP::article::3::clause::1;15/2012/QH13::article::5::clause::1;35/2024/QH15::article::38;15/2012/QH13::article::7::clause::1;35/2024/QH15::article::19;36/2024/QH15::article::18::clause::4::point::n;35/2024/QH15::article::44::clause::3;35/2024/QH15::article::22::clause::1;36/2024/QH15::article::69;36/2024/QH15::article::18::clause::6,100/2019/NĐ-CP::article::12,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
68,"Hành vi xả nước ra đường bộ không đúng nơi quy định bị xử phạt 
như thế nào?",100/2019/NĐ-CP::article::12::clause::2::point::đ;100/2019/NĐ-CP::article::12::clause::4;100/2019/NĐ-CP::article::12::clause::6::point::h;100/2019/NĐ-CP::article::15::clause::4::point::b;100/2019/NĐ-CP::article::11;100/2019/NĐ-CP::article::77::clause::6::point::b;100/2019/NĐ-CP::article::9;100/2019/NĐ-CP::article::77::clause::5::point::b;100/2019/NĐ-CP::article::12::clause::6::point::a;100/2019/NĐ-CP::article::20::clause::2::point::c;100/2019/NĐ-CP::article::15::clause::5::point::đ;168/2024/NĐ-CP::article::10;100/2019/NĐ-CP::article::20::clause::3;100/2019/NĐ-CP::article::9::clause::2;100/2019/NĐ-CP::article::12::clause::3::point::e;100/2019/NĐ-CP::article::12;168/2024/NĐ-CP::article::22::clause::4;35/2024/QH15::article::38;168/2024/NĐ-CP::article::17::clause::2::point::b;168/2024/NĐ-CP::article::2::clause::1;168/2024/NĐ-CP::article::17::clause::3;35/2024/QH15::article::13::clause::3;35/2024/QH15::article::38::clause::2::point::b;35/2024/QH15::article::22::clause::1::point::c;36/2024/QH15::article::69;36/2024/QH15::article::52::clause::4::point::d;36/2024/QH15::article::32::clause::3;36/2024/QH15::article::33::clause::3::point::g;36/2024/QH15::article::33::clause::4::point::đ;36/2024/QH15::article::18::clause::3::point::b,100/2019/NĐ-CP::article::12::clause::2::point::đ,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
69,"Hành vi sử dụng đường bộ trái quy định để tổ chức hoạt động văn 
hóa bị xử phạt như thế nào?",100/2019/NĐ-CP::article::12::clause::3::point::a;100/2019/NĐ-CP::article::12::clause::5::point::b;100/2019/NĐ-CP::article::12::clause::2::point::d;100/2019/NĐ-CP::article::12::clause::3::point::e;15/2012/QH13::article::21::clause::1::point::b;15/2012/QH13::article::135::clause::1::point::b;100/2019/NĐ-CP::article::12;15/2012/QH13::article::56::clause::1;15/2012/QH13::article::21::clause::1;15/2012/QH13::article::2::clause::2;168/2024/NĐ-CP::article::3::clause::1::point::b;168/2024/NĐ-CP::article::26::clause::8::point::c;35/2024/QH15::article::2::clause::7;100/2019/NĐ-CP::article::76::clause::4::point::a;15/2012/QH13::article::50::clause::1;15/2012/QH13::article::51::clause::1;100/2019/NĐ-CP::article::75::clause::3::point::a;15/2012/QH13::article::5::clause::1;100/2019/NĐ-CP::article::76::clause::3::point::a;15/2012/QH13::article::7::clause::1;35/2024/QH15::article::7::clause::3;100/2019/NĐ-CP::article::76::clause::5::point::a;35/2024/QH15::article::32::clause::2;100/2019/NĐ-CP::article::76::clause::1::point::a;36/2024/QH15::article::9::clause::22;35/2024/QH15::article::28::clause::4;35/2024/QH15::article::82::clause::4;35/2024/QH15::article::81::clause::6;36/2024/QH15::article::9::clause::23;35/2024/QH15::article::32::clause::3::point::g,100/2019/NĐ-CP::article::12::clause::3::point::a,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
70,"Hành vi treo băng rôn, biểu ngữ trái phép, treo biển hiệu, biển 
quảng cáo trên đất của đường bộ ở đoạn đường ngoài đô thị bị xử phạt như thế 
nào?",100/2019/NĐ-CP::article::12::clause::3::point::d;100/2019/NĐ-CP::article::12::clause::3::point::c;100/2019/NĐ-CP::article::12::clause::5::point::b;100/2019/NĐ-CP::article::53::clause::3::point::c;100/2019/NĐ-CP::article::12::clause::8::point::b;100/2019/NĐ-CP::article::53::clause::4::point::b;168/2024/NĐ-CP::article::12::clause::7;100/2019/NĐ-CP::article::11::clause::4;168/2024/NĐ-CP::article::52::clause::9::point::c;100/2019/NĐ-CP::article::12::clause::3::point::b;100/2019/NĐ-CP::article::12::clause::3::point::e;168/2024/NĐ-CP::article::12::clause::3;100/2019/NĐ-CP::article::53::clause::5::point::đ;100/2019/NĐ-CP::article::5::clause::1::point::a;100/2019/NĐ-CP::article::53::clause::5::point::g;100/2019/NĐ-CP::article::7::clause::1::point::a;100/2019/NĐ-CP::article::13::clause::5::point::c;100/2019/NĐ-CP::article::13::clause::1;100/2019/NĐ-CP::article::12::clause::3::point::a;100/2019/NĐ-CP::article::13::clause::7::point::a;168/2024/NĐ-CP::article::8::clause::1::point::a;35/2024/QH15::article::18;168/2024/NĐ-CP::article::6::clause::1::point::a;100/2019/NĐ-CP::article::44;100/2019/NĐ-CP::article::53::clause::3::point::b;100/2019/NĐ-CP::article::12;100/2019/NĐ-CP::article::34;168/2024/NĐ-CP::article::12::clause::12;168/2024/NĐ-CP::article::47::clause::5;168/2024/NĐ-CP::article::8::clause::2::point::đ,100/2019/NĐ-CP::article::12::clause::3::point::d;100/2019/NĐ-CP::article::12::clause::3::point::c,0.5,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0
71,"Hành vi đổ rác ra đường bộ không đúng nơi quy định bị xử phạt 
như thế nào?",100/2019/NĐ-CP::article::12::clause::4;100/2019/NĐ-CP::article::20::clause::4;100/2019/NĐ-CP::article::12::clause::2::point::đ;100/2019/NĐ-CP::article::20::clause::3;100/2019/NĐ-CP::article::51::clause::1;168/2024/NĐ-CP::article::17::clause::4;100/2019/NĐ-CP::article::12::clause::6::point::a;100/2019/NĐ-CP::article::15::clause::5::point::đ;100/2019/NĐ-CP::article::20::clause::2::point::c;100/2019/NĐ-CP::article::15::clause::4::point::b;100/2019/NĐ-CP::article::12::clause::5::point::b;100/2019/NĐ-CP::article::27;100/2019/NĐ-CP::article::9;168/2024/NĐ-CP::article::10;168/2024/NĐ-CP::article::52::clause::9::point::c;168/2024/NĐ-CP::article::17::clause::3;168/2024/NĐ-CP::article::25;100/2019/NĐ-CP::article::8::clause::2::point::đ;168/2024/NĐ-CP::article::9::clause::2::point::đ;100/2019/NĐ-CP::article::12::clause::3::point::e;100/2019/NĐ-CP::article::7::clause::5::point::đ;168/2024/NĐ-CP::article::8::clause::2::point::đ;168/2024/NĐ-CP::article::47::clause::5;168/2024/NĐ-CP::article::12::clause::7;100/2019/NĐ-CP::article::12;36/2024/QH15::article::18::clause::6;36/2024/QH15::article::18::clause::5;36/2024/QH15::article::44::clause::4;35/2024/QH15::article::13::clause::2;35/2024/QH15::article::32::clause::5,100/2019/NĐ-CP::article::12::clause::4,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
72,"Hành vi chiếm dụng lòng đường làm nơi trông, giữ xe bị xử phạt 
như thế nào?",100/2019/NĐ-CP::article::12::clause::8::point::a;100/2019/NĐ-CP::article::12::clause::5::point::c;100/2019/NĐ-CP::article::12::clause::6::point::g;100/2019/NĐ-CP::article::12::clause::7;100/2019/NĐ-CP::article::12::clause::6::point::i;100/2019/NĐ-CP::article::12::clause::5::point::d;100/2019/NĐ-CP::article::12::clause::3::point::đ;168/2024/NĐ-CP::article::12::clause::6::point::d;100/2019/NĐ-CP::article::12::clause::5::point::b;168/2024/NĐ-CP::article::12::clause::12;168/2024/NĐ-CP::article::12::clause::7;168/2024/NĐ-CP::article::12;168/2024/NĐ-CP::article::52::clause::9::point::c;168/2024/NĐ-CP::article::47::clause::5;100/2019/NĐ-CP::article::15::clause::3::point::b;100/2019/NĐ-CP::article::12::clause::3::point::c;100/2019/NĐ-CP::article::12::clause::3::point::e;100/2019/NĐ-CP::article::12;168/2024/NĐ-CP::article::9::clause::1::point::đ;100/2019/NĐ-CP::article::7::clause::2::point::d;100/2019/NĐ-CP::article::6::clause::2::point::a;168/2024/NĐ-CP::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::8::clause::1::point::k;100/2019/NĐ-CP::article::5::clause::2::point::g;36/2024/QH15::article::77;100/2019/NĐ-CP::article::8::clause::1::point::đ;36/2024/QH15::article::77::clause::2;36/2024/QH15::article::18::clause::5;36/2024/QH15::article::18::clause::6;36/2024/QH15::article::25::clause::1::point::c,100/2019/NĐ-CP::article::12::clause::8::point::a;100/2019/NĐ-CP::article::12::clause::7;100/2019/NĐ-CP::article::12::clause::5::point::d;100/2019/NĐ-CP::article::12::clause::5::point::c,0.25,1.0,0.5,0.6666666666666666,0.75,1.0,1.0,1.0
73,"Hành vi gắn vào công trình báo hiệu đường bộ các nội dung 
không liên quan tới ý nghĩa, mục đích của công trình đường bộ bị xử phạt như 
thế nào?",100/2019/NĐ-CP::article::12::clause::6::point::c;100/2019/NĐ-CP::article::51::clause::2::point::d;100/2019/NĐ-CP::article::15::clause::10::point::a;100/2019/NĐ-CP::article::13::clause::5::point::c;35/2024/QH15::article::54::clause::2;100/2019/NĐ-CP::article::13::clause::4::point::a;100/2019/NĐ-CP::article::28::clause::11::point::b;100/2019/NĐ-CP::article::13::clause::1;35/2024/QH15::article::25::clause::2::point::i;100/2019/NĐ-CP::article::52::clause::2::point::đ;100/2019/NĐ-CP::article::5::clause::1::point::e;100/2019/NĐ-CP::article::57;35/2024/QH15::article::23::clause::1;35/2024/QH15::article::35::clause::4::point::b;100/2019/NĐ-CP::article::4::clause::2::point::đ;35/2024/QH15::article::23::clause::7;100/2019/NĐ-CP::article::11;168/2024/NĐ-CP::article::6::clause::1::point::d;35/2024/QH15::article::23::clause::8;35/2024/QH15::article::23;35/2024/QH15::article::23::clause::4::point::b;100/2019/NĐ-CP::article::41::clause::1::point::g;35/2024/QH15::article::19::clause::6::point::b;100/2019/NĐ-CP::article::4::clause::2::point::i;168/2024/NĐ-CP::article::11::clause::1::point::g;36/2024/QH15::article::18::clause::4::point::n;100/2019/NĐ-CP::article::10::clause::1::point::h;35/2024/QH15::article::22::clause::1;123/2021/NĐ-CP::article::2::clause::4::point::b;35/2024/QH15::article::19::clause::4::point::a,100/2019/NĐ-CP::article::12::clause::6::point::c,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
74,"Hành vi sử dụng trái phép đất của đường bộ làm nơi tập kết hoạch 
trung chuyển hàng hóa bị xử phạt như thế nào?",100/2019/NĐ-CP::article::12::clause::6::point::d;100/2019/NĐ-CP::article::12::clause::3::point::e;100/2019/NĐ-CP::article::12::clause::3::point::c;100/2019/NĐ-CP::article::12::clause::9::point::a;100/2019/NĐ-CP::article::12::clause::2::point::a;100/2019/NĐ-CP::article::12;168/2024/NĐ-CP::article::47::clause::3::point::p;15/2012/QH13::article::21::clause::1::point::b;100/2019/NĐ-CP::article::15::clause::5::point::d;123/2021/NĐ-CP::article::1::clause::10;100/2019/NĐ-CP::article::20::clause::3;15/2012/QH13::article::56::clause::1;15/2012/QH13::article::21::clause::1;15/2012/QH13::article::135::clause::1::point::b;35/2024/QH15::article::7::clause::3;15/2012/QH13::article::2::clause::2;168/2024/NĐ-CP::article::21::clause::10::point::a;100/2019/NĐ-CP::article::15::clause::5::point::đ;168/2024/NĐ-CP::article::17::clause::3;168/2024/NĐ-CP::article::3::clause::1::point::b;15/2012/QH13::article::5::clause::1;15/2012/QH13::article::7::clause::1;15/2012/QH13::article::51::clause::1;36/2024/QH15::article::69;35/2024/QH15::article::61;35/2024/QH15::article::76::clause::2;36/2024/QH15::article::52::clause::3::point::c;35/2024/QH15::article::72::clause::4::point::a;35/2024/QH15::article::76;35/2024/QH15::article::77,100/2019/NĐ-CP::article::12::clause::6::point::đ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,"Hành vi chiếm dụng đất đường bộ để xây dựng nhà ở bị xử phạt 
như thế nào?",100/2019/NĐ-CP::article::12::clause::9::point::a;100/2019/NĐ-CP::article::12::clause::5::point::a;100/2019/NĐ-CP::article::12::clause::2::point::d;100/2019/NĐ-CP::article::12::clause::3::point::c;100/2019/NĐ-CP::article::12::clause::5::point::b;100/2019/NĐ-CP::article::12::clause::7;100/2019/NĐ-CP::article::12::clause::3::point::e;100/2019/NĐ-CP::article::12::clause::6::point::i;100/2019/NĐ-CP::article::12::clause::8::point::a;100/2019/NĐ-CP::article::12::clause::6::point::g;100/2019/NĐ-CP::article::12;100/2019/NĐ-CP::article::12::clause::3::point::đ;100/2019/NĐ-CP::article::12::clause::8::point::b;100/2019/NĐ-CP::article::12::clause::5::point::d;100/2019/NĐ-CP::article::12::clause::5::point::c;100/2019/NĐ-CP::article::13::clause::2::point::a;100/2019/NĐ-CP::article::13;100/2019/NĐ-CP::article::15::clause::3::point::b;168/2024/NĐ-CP::article::52::clause::9::point::c;100/2019/NĐ-CP::article::14;35/2024/QH15::article::7::clause::3;100/2019/NĐ-CP::article::11::clause::2::point::a;168/2024/NĐ-CP::article::12::clause::7;168/2024/NĐ-CP::article::12::clause::2::point::a;168/2024/NĐ-CP::article::8::clause::2::point::đ;36/2024/QH15::article::18::clause::5;35/2024/QH15::article::32;168/2024/NĐ-CP::article::47::clause::5;36/2024/QH15::article::9::clause::22;36/2024/QH15::article::69::clause::1,100/2019/NĐ-CP::article::12::clause::9::point::a,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
76,"Hành vi thi công trên đường bộ đang khai thác không treo biển 
báo thông tin công trình bị xử phạt như thế nào?",100/2019/NĐ-CP::article::13::clause::1;100/2019/NĐ-CP::article::13::clause::5::point::c;100/2019/NĐ-CP::article::13::clause::4::point::a;100/2019/NĐ-CP::article::56::clause::1::point::i;100/2019/NĐ-CP::article::13::clause::5::point::b;100/2019/NĐ-CP::article::13::clause::3::point::b;100/2019/NĐ-CP::article::13::clause::7::point::a;100/2019/NĐ-CP::article::12::clause::6::point::c;100/2019/NĐ-CP::article::12::clause::3::point::d;100/2019/NĐ-CP::article::13::clause::2::point::a;35/2024/QH15::article::32::clause::6;100/2019/NĐ-CP::article::13::clause::4::point::b;100/2019/NĐ-CP::article::13::clause::2::point::d;100/2019/NĐ-CP::article::12::clause::3::point::c;35/2024/QH15::article::32;100/2019/NĐ-CP::article::13::clause::3::point::a;35/2024/QH15::article::32::clause::2;35/2024/QH15::article::32::clause::4;100/2019/NĐ-CP::article::13;100/2019/NĐ-CP::article::12::clause::8::point::b;35/2024/QH15::article::32::clause::5;100/2019/NĐ-CP::article::15::clause::4::point::a;35/2024/QH15::article::32::clause::3;100/2019/NĐ-CP::article::5::clause::1::point::e;35/2024/QH15::article::31;168/2024/NĐ-CP::article::6::clause::1::point::d;35/2024/QH15::article::18::clause::3;35/2024/QH15::article::23;36/2024/QH15::article::25::clause::1::point::c;35/2024/QH15::article::19::clause::4,100/2019/NĐ-CP::article::13::clause::1,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
77,"Hành vi để vật liệu, đất đá, phương tiện thi công ngoài phạm vi 
thi công gây cản trở giao thông ?",100/2019/NĐ-CP::article::13::clause::2::point::c;100/2019/NĐ-CP::article::49::clause::3::point::b;100/2019/NĐ-CP::article::13;36/2024/QH15::article::9::clause::21;100/2019/NĐ-CP::article::6::clause::3::point::đ;168/2024/NĐ-CP::article::10::clause::2::point::b;100/2019/NĐ-CP::article::9::clause::1::point::d;168/2024/NĐ-CP::article::7::clause::9::point::i;15/2012/QH13::article::21::clause::1;100/2019/NĐ-CP::article::11::clause::2::point::a;15/2012/QH13::article::2::clause::2;168/2024/NĐ-CP::article::12::clause::2::point::a;36/2024/QH15::article::69;100/2019/NĐ-CP::article::6::clause::2::point::đ;100/2019/NĐ-CP::article::12::clause::3::point::e;100/2019/NĐ-CP::article::12::clause::2::point::b;100/2019/NĐ-CP::article::15::clause::5::point::d;100/2019/NĐ-CP::article::9;35/2024/QH15::article::7::clause::3;168/2024/NĐ-CP::article::6::clause::5::point::k;168/2024/NĐ-CP::article::10;100/2019/NĐ-CP::article::5::clause::4::point::đ;36/2024/QH15::article::33::clause::4::point::đ;15/2012/QH13::article::5::clause::1;36/2024/QH15::article::33::clause::3::point::g;36/2024/QH15::article::9::clause::22;36/2024/QH15::article::25::clause::1::point::c;36/2024/QH15::article::69::clause::2;36/2024/QH15::article::69::clause::1;36/2024/QH15::article::47::clause::1::point::đ,100/2019/NĐ-CP::article::13::clause::2::point::c,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
